customer_id,age,balance,campaign,y
12121,56,3129,6,no
12123,38,3190,2,no
12127,44,961,2,no
12146,40,1009,5,yes
12150,58,728,4,no
12159,42,21,7,no
12162,41,2031,3,no
12172,35,1772,7,no
12174,41,387,10,no
12176,58,2270,4,no
12178,35,-12,4,no
12179,37,1609,19,no
12181,40,1,11,no
12183,50,0,4,no
12184,40,95,4,no
12186,45,-160,26,no
12192,26,1275,9,no
12193,45,1269,7,no
12198,47,780,2,no
12200,36,425,4,no
12202,45,302,4,no
12206,36,-718,20,no
12208,40,238,3,no
12214,47,18,24,no
12220,60,1472,4,no
12225,45,-35,24,no
12227,39,10236,3,no
12238,47,866,7,no
12243,36,1237,2,no
12252,26,490,5,no
12254,25,-350,3,no
12255,29,-580,2,no
12259,55,1420,4,no
12266,42,360,5,no
12271,36,56,6,no
12276,42,1343,3,no
12279,53,0,8,no
12290,50,-94,1,no
12298,42,-266,1,no
12299,39,0,2,no
12306,31,3242,2,no
12307,29,0,3,no
12317,34,0,2,no
12318,50,0,2,no
12324,30,526,3,yes
12330,43,2279,1,no
12331,28,282,4,no
12337,54,8289,2,no
12343,25,681,3,no
12353,55,625,4,no
12357,34,5299,5,no
12361,47,1160,4,no
12364,53,931,2,no
12374,43,544,6,no
12380,57,-238,1,no
12389,46,4,1,no
12391,42,23,1,no
12392,60,95,1,no
12393,31,-423,2,no
12398,60,109,5,no
12405,36,283,2,no
12412,52,798,2,no
12414,27,511,5,no
12425,35,1526,4,no
12428,45,624,1,no
12447,44,10,2,no
12449,31,652,3,no
12450,49,503,2,no
12451,35,251,3,no
12453,51,-20,1,no
12454,39,-106,4,no
12455,35,871,1,no
12459,39,3,1,no
12467,59,6,1,no
12468,59,358,2,no
12471,47,145,1,no
12477,45,-249,1,no
12480,38,-585,4,no
12486,26,-70,2,no
12490,45,2099,1,no
12498,22,280,4,no
12505,48,0,2,no
12517,34,0,4,no
12534,29,145,1,no
12538,55,85,2,no
12542,35,-400,1,no
12547,52,51,1,no
12577,45,-179,2,no
12578,47,1156,5,no
12581,56,938,2,no
12589,33,0,2,no
12596,31,144,11,no
12602,26,128,1,no
12603,34,173,1,no
12606,25,115,1,no
12616,31,33,2,no
12626,31,46,4,no
12633,41,6618,1,no
12639,56,1347,2,no
12642,57,156,2,no
12647,51,328,1,no
12652,31,134,6,no
12659,54,466,1,no
12664,50,1329,2,no
12665,29,343,2,no
12666,25,192,2,no
12667,38,43,3,no
12674,54,187,3,no
12677,34,295,1,no
12678,28,-116,1,no
12683,44,93,2,no
12687,51,216,2,yes
12689,38,222,5,no
12694,34,0,3,no
12714,35,634,2,no
12717,49,486,5,no
12721,30,0,2,no
12722,41,923,3,no
12723,45,-44,2,no
12735,27,450,3,no
12743,42,11,3,no
12744,27,1609,3,no
12747,41,125,4,no
12749,47,1797,4,no
12756,45,879,2,yes
12764,59,1247,8,no
12766,43,-796,4,no
12780,59,23,1,no
12787,45,88,1,no
12804,31,1,1,no
12809,36,537,6,no
12810,40,351,1,no
12817,34,232,1,no
12818,37,-117,1,no
12819,51,3003,3,no
12820,35,0,1,no
12821,49,-167,1,no
12829,48,8,1,no
12853,48,14,1,no
12854,29,247,1,no
12856,38,216,3,no
12857,29,-28,1,no
12858,40,326,1,no
12862,44,-227,1,no
12867,59,1265,1,yes
12868,46,700,1,no
12870,41,1529,6,no
12875,32,-398,2,no
12876,41,0,4,no
12880,50,-79,1,no
12882,47,-50,1,no
12885,51,867,3,no
12887,44,0,4,no
12906,42,1133,3,no
12911,25,226,2,no
12917,28,1507,1,no
12925,50,0,2,no
12927,56,58932,2,no
12936,38,76,3,no
12941,31,383,1,no
12942,35,1361,11,no
12949,50,1717,8,no
12964,49,766,4,no
12978,54,203,8,no
12983,31,76,4,no
12985,27,1117,4,no
12988,43,128,2,no
12992,43,8,5,no
12997,58,282,1,no
12998,25,267,2,no
13000,47,50,3,no
13002,27,379,2,no
13007,32,473,5,no
13008,41,175,1,no
13010,30,148,3,no
13017,27,52,1,no
13026,42,4314,1,no
13027,30,312,1,no
13030,34,412,1,no
13037,59,184,1,no
13046,60,75,1,no
13047,36,-257,26,no
13051,27,136,1,no
13052,33,-258,1,no
13058,31,296,4,yes
13068,52,-468,1,yes
13073,27,-400,1,no
13075,51,38,3,no
13077,32,2,1,no
13082,25,-220,1,no
13088,32,642,1,no
13101,28,144,1,no
13108,25,0,1,yes
13110,27,87,1,no
13113,42,1556,1,no
13117,58,-509,1,no
13118,59,830,1,no
13122,53,-834,1,no
13137,29,0,2,no
13141,38,338,1,no
13147,25,102,2,yes
13148,42,-150,3,no
13157,32,252,2,no
13162,40,143,2,no
13164,25,4280,2,no
13172,50,-315,1,no
13179,56,-273,2,no
13181,35,28,1,no
13187,36,30,5,yes
13202,26,81,2,yes
13211,36,5,1,no
13217,39,188,1,no
13222,34,233,1,no
13225,52,414,1,no
13231,37,277,2,no
13232,28,882,2,no
13233,51,415,2,no
13234,55,477,1,no
13235,52,380,1,no
13238,34,-2,1,no
13246,54,1063,3,no
13256,28,81,1,no
13262,52,0,2,no
13266,28,19,4,no
13267,31,-329,3,no
13270,45,1477,1,no
13276,32,0,3,no
13277,35,629,2,no
13280,58,913,6,no
13281,30,57,2,no
13282,48,-509,3,no
13284,54,-16,2,no
13285,36,110,2,no
13289,49,1040,2,no
13297,29,640,2,no
13304,47,-107,2,no
13305,36,2309,2,no
13307,51,313,1,no
13319,47,-406,5,no
13323,45,0,1,no
13324,36,-74,2,no
13325,37,128,3,no
13328,27,-110,2,no
13330,30,245,2,no
13332,39,1551,7,no
13335,28,283,3,no
13336,42,-1,2,no
13351,58,136,1,no
13359,52,4873,9,no
13363,30,374,2,no
13380,44,-948,2,no
13381,44,773,1,no
13383,31,1,1,no
13387,50,20,1,no
13393,48,719,1,no
13394,56,278,3,no
13396,26,111,1,yes
13404,53,0,1,no
13410,46,118,1,no
13418,45,452,1,no
13420,45,702,1,no
13423,41,351,1,no
13429,26,25,1,no
13437,44,438,1,no
13440,40,665,1,yes
13441,45,0,2,no
13445,45,5758,1,no
13451,27,387,1,no
13457,31,272,1,no
13468,58,776,1,yes
13490,39,1045,13,no
13491,48,-205,1,no
13494,41,-426,1,no
13501,28,241,1,no
13504,44,381,1,no
13508,31,0,1,no
13516,44,1808,1,no
13517,54,621,1,no
13522,45,1028,1,no
13528,43,75,1,no
13536,28,441,2,no
13542,39,687,1,yes
13544,33,-384,1,no
13546,38,327,5,yes
13548,39,4380,8,no
13561,37,1146,1,no
13566,42,380,2,no
13569,30,1210,4,no
13570,39,1751,2,no
13576,43,3872,2,no
13599,56,778,1,no
13606,28,368,7,no
13613,49,0,1,no
13616,35,-258,1,no
13630,35,364,3,no
13648,37,982,2,no
13653,42,0,16,no
13655,58,0,1,no
13663,47,0,1,no
13664,60,1017,20,no
13667,33,-191,4,yes
13669,51,234,3,no
13670,31,409,5,yes
13674,36,0,1,no
13676,51,41,43,no
13683,29,0,1,no
13687,49,3,6,yes
13690,39,1742,6,no
13700,50,858,12,no
13704,41,-194,1,no
13705,39,1309,1,no
13717,42,-728,1,no
13719,48,-367,1,no
13732,26,-29,4,yes
13738,28,475,2,no
13740,31,2,1,no
13747,32,113,1,no
13750,34,0,1,no
13751,38,15,1,no
13754,60,721,1,no
13761,29,13,1,no
13768,54,59,1,no
13774,59,32,1,no
13778,41,472,1,no
13780,43,4923,1,no
13781,39,709,1,no
13795,36,1127,1,no
13797,41,76,1,no
13799,30,-298,1,no
13800,45,3133,1,yes
13807,35,0,1,no
13808,47,182,1,yes
13825,48,4597,1,no
13829,34,0,1,no
13834,27,48,6,no
13841,36,789,1,no
13844,43,1968,1,no
13845,35,454,1,no
13852,37,563,1,no
13855,51,520,1,no
13860,42,367,1,no
13862,49,1127,1,no
13866,37,15437,1,no
13870,34,0,1,no
13878,39,54,1,no
13879,36,82,1,no
13887,31,2,1,no
13891,30,85,7,no
13894,50,-130,1,no
13895,60,340,2,no
13896,25,118,1,no
13901,56,89,1,no
13908,29,1714,1,no
13918,53,684,1,no
13919,26,81,1,no
13920,31,0,1,no
13922,32,0,1,no
13924,32,264,1,no
13929,35,609,1,no
13930,47,3386,17,no
13933,57,658,1,yes
13935,34,5127,2,no
13937,54,-315,1,yes
13938,28,1198,3,no
13945,25,2483,3,yes
13946,37,199,1,no
13948,37,0,1,no
13972,45,-24,5,no
13976,36,576,2,no
13980,33,89,3,no
13987,26,45,3,yes
13991,29,3527,5,no
13995,58,556,4,no
13999,32,26,6,no
14012,52,142,5,no
14017,39,2460,3,no
14018,29,111,1,no
14022,44,756,2,no
14023,56,533,1,no
14026,40,149,1,no
14027,36,3832,1,no
14028,32,1196,1,no
14032,51,1988,1,no
14034,32,514,1,yes
14040,38,-728,1,no
14043,59,39,1,no
14044,39,37,1,no
14057,37,263,2,no
14061,50,0,2,no
14070,51,58,2,no
14080,46,776,2,no
14087,55,983,2,no
14088,32,0,2,no
14099,59,5,2,no
14111,34,444,2,no
14115,34,-745,2,no
14117,50,0,2,no
14120,38,-21,2,no
14123,41,177,2,no
14131,46,834,2,no
14136,29,0,2,no
14139,52,5,2,no
14140,42,484,2,no
14141,58,0,2,no
14142,35,141,2,no
14154,29,983,2,yes
14158,37,586,2,no
14163,32,1660,2,no
14176,34,25,2,no
14179,47,338,2,no
14192,49,0,2,no
14196,37,3841,2,no
14197,37,1059,2,no
14200,45,458,2,no
14202,58,2769,2,no
14210,38,84,2,no
14211,42,302,2,no
14212,32,23,2,no
14216,30,4,2,no
14227,43,73,2,no
14232,29,10,2,no
14233,35,1287,2,no
14250,32,187,2,no
14253,45,-149,2,no
14255,38,2283,3,no
14257,31,78,2,no
14260,36,0,2,no
14267,55,343,3,no
14271,29,10,3,no
14272,59,-341,3,no
14275,37,689,2,no
14283,31,-160,6,no
14288,51,0,3,no
14289,30,450,4,no
14290,40,1749,12,no
14292,42,-336,2,no
14293,56,142,5,no
14297,25,-559,3,no
14309,39,287,3,no
14319,46,0,2,no
14328,45,91,2,no
14331,35,-230,3,no
14335,36,327,6,no
14337,52,1416,3,no
14343,54,1987,3,no
14346,37,577,2,no
14353,53,-24,3,no
14358,32,2353,3,no
14370,40,45,4,no
14374,35,417,3,no
14375,34,855,3,no
14377,52,248,3,no
14381,58,327,2,no
14383,29,627,2,no
14386,41,3016,3,no
14388,57,808,3,no
14389,45,144,4,no
14390,42,831,3,no
14391,53,0,3,no
14395,29,85,2,no
14398,35,-102,3,no
14408,35,0,2,no
14409,41,-1,2,no
14415,37,1780,4,no
14420,54,308,3,no
14430,39,34,3,no
14436,41,533,4,no
14438,35,0,3,no
14445,39,350,6,no
14458,58,1987,4,no
14473,47,3659,4,no
14483,36,-128,3,no
14485,39,0,7,yes
14486,38,263,6,no
14490,36,-194,3,no
14497,27,1,3,no
14503,35,819,14,no
14507,28,0,2,no
14517,59,37,2,no
14520,59,296,3,yes
14524,42,758,4,no
14535,39,1930,3,no
14537,33,437,2,no
14538,60,0,3,no
14542,31,-84,4,no
14550,41,402,2,no
14560,41,4,2,no
14562,26,155,3,no
14563,25,333,2,yes
14567,35,0,2,no
14568,59,0,4,no
14572,37,1094,2,no
14587,32,752,5,no
14592,30,2686,3,yes
14597,54,-57,10,no
14600,27,1228,2,no
14606,53,38,5,no
14617,34,29,5,no
14622,25,-352,1,no
14623,46,182,1,no
14627,29,0,1,no
14630,34,160,1,no
14636,36,0,1,no
14646,60,597,1,yes
14649,32,222,4,yes
14651,37,1020,1,no
14664,43,1154,11,no
14666,31,31,6,no
14671,45,0,4,no
14672,49,463,2,no
14679,48,3064,2,no
14684,42,0,5,no
14692,55,4459,8,no
14693,31,0,7,no
14694,31,303,4,no
14707,38,0,4,no
14716,30,11,5,no
14717,45,1786,4,no
14720,39,1531,6,no
14722,54,0,4,no
14729,25,0,4,yes
14744,27,139,5,yes
14745,35,885,6,yes
14746,37,6014,6,no
14759,45,1063,4,no
14773,37,2265,1,no
14780,35,4,6,no
14782,35,319,1,no
14800,26,1,1,no
14819,32,0,1,no
14821,26,354,1,yes
14822,40,-94,1,no
14825,58,299,4,no
14838,45,318,2,no
14843,36,0,2,no
14850,40,6,1,no
14853,37,12939,9,no
14856,60,-444,1,no
14860,26,-35,1,no
14869,43,714,1,no
14874,47,651,2,no
14893,32,1010,1,no
14900,48,268,1,no
14902,57,1403,2,no
14905,33,39,3,no
14909,30,-36,9,yes
14916,53,366,6,no
14925,38,329,4,no
14940,31,5,7,no
14954,29,73,2,no
14956,36,1305,10,no
14964,55,12731,6,no
14974,59,220,2,no
14996,37,-26,2,no
14997,39,167,1,no
14998,51,0,9,no
15024,29,723,1,no
15030,55,119,1,no
15033,37,0,1,no
15035,55,138,1,no
15037,26,4146,1,no
15038,51,563,3,no
15039,55,79,2,no
15043,41,15,3,no
15044,42,1279,1,no
15048,36,80,1,no
15049,30,1286,1,no
15073,30,-44,1,no
15079,51,333,1,no
15083,57,443,1,no
15087,26,82,1,no
15088,35,145,1,no
15089,31,528,1,no
15090,25,963,1,no
15097,30,248,1,no
15104,32,1031,1,no
15107,60,129,7,no
15112,27,1,1,no
15115,30,21,1,no
15117,31,2951,1,no
15124,50,291,1,no
15129,39,282,1,no
15139,35,138,1,no
15150,27,1820,1,yes
15152,29,28,2,no
15153,43,255,1,no
15156,28,416,1,no
15161,31,-30,2,no
15167,41,142,3,no
15168,29,453,4,no
15174,34,1,3,no
15184,49,388,2,no
15185,38,2707,3,no
15188,48,0,2,no
15194,40,355,2,no
15195,50,1005,3,no
15199,29,51,5,yes
15203,57,215,2,no
15207,29,1337,2,no
15211,51,2904,3,no
15217,45,392,2,no
15223,31,294,5,yes
15224,26,47,2,no
15229,36,1314,3,no
15230,34,118,3,no
15234,30,101,1,no
15235,53,0,6,no
15236,54,269,3,no
15241,50,8016,4,no
15249,30,-199,10,no
15252,38,1,7,no
15255,47,1059,1,no
15262,37,0,2,no
15272,41,0,7,no
15276,28,-39,2,no
15283,45,144,8,no
15285,33,3,7,no
15306,52,2102,2,no
15311,46,69,2,no
15314,35,-94,1,no
15318,33,1275,1,no
15322,56,179,1,yes
15324,53,1378,2,no
15328,32,174,1,no
15329,35,552,1,no
15330,52,383,1,no
15333,28,2378,6,no
15339,59,-139,1,no
15340,59,0,5,no
15344,33,661,1,yes
15350,45,373,3,no
15353,31,-367,2,yes
15358,29,-388,3,no
15359,30,-366,1,yes
15361,29,28,1,no
15367,33,89,2,yes
15370,57,1244,1,no
15372,43,317,1,no
15373,50,1498,1,no
15374,30,183,1,yes
15375,51,145,1,no
15380,31,1164,3,no
15386,28,-994,2,no
15387,28,5,1,no
15399,34,631,1,no
15402,30,-27,1,no
15408,31,738,1,no
15409,33,-85,1,no
15418,37,-205,1,no
15423,31,1720,1,no
15425,36,16,4,no
15435,32,188,1,no
15439,34,-251,1,yes
15450,28,458,3,no
15451,49,246,5,no
15471,33,0,2,no
15475,43,62,3,no
15480,36,625,9,yes
15486,43,-50,2,no
15494,37,2580,3,no
15505,37,1025,3,no
15512,38,21963,2,no
15515,29,1706,2,no
15516,36,0,10,no
15524,34,45,3,no
15525,32,205,3,no
15526,34,584,2,no
15535,44,582,2,no
15541,30,382,2,no
15546,43,0,2,no
15550,27,-443,4,no
15564,26,345,4,no
15568,25,1078,2,no
15575,45,586,3,no
15578,33,681,1,no
15582,29,-14,2,no
15586,35,2278,1,no
15593,38,1482,1,no
15597,25,612,4,no
15606,29,27,2,no
15614,36,-158,6,no
15621,33,3071,1,no
15624,44,-90,1,no
15628,34,13,1,no
15630,25,-230,1,no
15631,37,79,1,no
15636,30,658,1,no
15642,33,78,1,no
15647,35,-360,1,no
15650,35,244,10,no
15652,31,0,4,no
15660,56,158,1,yes
15664,35,577,1,no
15683,49,-6847,1,no
15690,44,2422,2,no
15691,29,-20,1,yes
15697,29,107,1,no
15703,50,49,1,no
15705,50,-70,1,no
15708,49,351,2,no
15709,32,64,3,no
15718,49,503,1,no
15722,25,2157,1,no
15723,54,859,1,yes
15729,26,622,2,no
15733,30,1185,4,no
15734,29,95,1,no
15735,47,1123,5,no
15736,31,-498,1,no
15755,40,177,4,no
15762,51,2704,1,no
15763,31,799,1,no
15765,47,0,1,no
15776,56,340,1,no
15782,31,-596,1,no
15791,52,799,2,no
15792,25,105,1,no
15793,29,-49,1,no
15796,38,-41,10,no
15800,29,-910,1,no
15805,54,3795,1,no
15811,31,0,3,no
15813,33,2690,5,no
15824,40,664,2,yes
15831,47,273,3,no
15836,26,-213,5,no
15848,35,-324,11,yes
15849,26,233,3,no
15851,55,57,2,no
15860,41,6687,3,no
15868,41,-750,3,no
15871,34,1007,2,no
15877,45,54,3,no
15882,36,0,5,no
15883,52,150,3,no
15887,25,79,28,no
15888,33,585,5,no
15891,38,378,21,no
15893,32,-249,3,no
15894,35,10,7,no
15897,42,1043,3,no
15899,51,510,4,no
15900,47,236,2,no
15902,55,284,9,no
15906,38,45,4,no
15907,44,4758,6,yes
15914,40,939,3,no
15917,60,555,3,no
15928,45,-847,1,no
15929,38,0,1,no
15935,60,-330,6,no
15936,36,420,1,no
15951,42,1406,1,no
15955,42,-263,1,no
15959,29,-496,8,no
15961,40,1305,1,no
15967,36,81,1,yes
15973,43,2,1,no
15980,33,241,1,no
15990,47,228,1,no
15995,31,80,1,no
15996,29,3,1,no
15997,51,194,2,no
15998,48,-379,2,no
16002,30,192,1,no
16007,40,268,3,no
16015,45,1118,1,no
16017,29,89,1,no
16019,28,476,1,no
16022,54,167,2,no
16024,35,328,2,yes
16030,45,0,2,no
16033,25,18,1,no
16035,33,252,2,no
16036,49,247,1,no
16044,26,877,1,no
16045,42,621,2,no
16053,34,201,2,no
16062,28,413,1,no
16076,57,272,1,no
16083,39,-124,1,no
16088,43,87,1,no
16092,41,9,3,no
16104,26,321,7,no
16106,58,74,11,no
16118,57,975,4,no
16122,28,751,5,yes
16123,34,197,1,no
16139,51,1634,4,no
16143,43,409,7,no
16150,38,-327,5,no
16151,27,2,5,no
16155,50,94,4,no
16164,60,-223,2,no
16174,59,292,4,no
16183,45,2071,2,no
16185,39,0,4,yes
16194,46,783,4,no
16195,46,-119,3,no
16196,35,543,2,no
16199,27,148,1,no
16200,37,1110,11,yes
16206,26,288,1,no
16210,26,209,2,no
16212,52,192,2,no
16219,45,2100,2,no
16233,57,1741,2,no
16238,49,-214,1,no
16242,40,-81,1,no
16245,37,1066,1,no
16247,41,982,1,no
16252,50,3263,1,no
16253,40,630,2,no
16261,38,539,1,no
16280,28,1773,1,no
16281,38,532,1,no
16283,40,755,1,no
16289,38,1690,1,no
16300,53,2353,2,no
16302,47,-157,1,no
16305,25,937,1,no
16310,31,0,1,no
16323,28,-337,1,no
16332,27,0,1,no
16336,60,566,1,no
16347,38,0,1,no
16352,27,82,1,no
16354,37,0,2,no
16364,42,-465,1,no
16365,32,33,1,no
16366,60,61,2,no
16370,29,417,2,no
16371,25,-2,2,no
16372,28,-403,2,no
16375,48,-460,1,no
16377,39,209,2,no
16379,49,2806,2,no
16390,53,267,1,no
16391,32,131,2,yes
16394,49,90,4,no
16396,50,1562,2,no
16397,47,0,4,no
16403,39,6012,2,no
16406,52,3703,1,no
16407,35,-550,3,no
16413,49,-142,4,no
16423,40,2471,1,no
16429,43,743,3,no
16437,26,33,7,no
16439,48,291,2,no
16441,37,581,4,no
16447,50,-168,2,yes
16449,44,1106,11,no
16454,59,509,2,no
16457,28,0,4,no
16459,41,0,2,no
16460,28,390,2,no
16476,44,-18,2,no
16479,31,378,2,no
16483,51,895,2,yes
16494,47,1110,3,no
16500,51,95,4,yes
16509,49,3677,3,no
16515,42,2646,4,no
16524,38,0,2,yes
16525,33,457,4,no
16527,39,1087,2,no
16528,49,0,6,no
16532,53,944,4,no
16533,55,36,2,no
16536,57,94,5,no
16539,39,163,5,no
16545,26,242,2,no
16556,45,0,1,no
16560,40,0,1,no
16563,27,1501,1,no
16567,25,137,3,no
16568,40,0,1,no
16575,36,0,5,no
16577,37,0,1,no
16590,32,2553,7,no
16608,40,0,1,no
16609,38,-129,2,no
16617,50,1327,1,no
16620,32,887,5,no
16627,47,0,1,no
16634,57,1741,2,no
16645,51,794,1,no
16646,53,-252,2,no
16647,48,0,1,no
16654,34,1234,6,no
16655,45,1670,1,no
16662,29,187,2,no
16664,35,4,1,no
16668,33,346,1,no
16670,35,945,1,no
16674,41,720,1,yes
16677,44,3348,2,no
16679,29,0,1,no
16680,40,-345,2,no
16683,51,959,5,no
16692,31,6525,1,no
16693,33,990,2,yes
16699,47,751,14,no
16705,35,0,1,no
16710,45,-577,1,no
16714,29,428,2,no
16716,26,1292,4,no
16725,25,1747,1,yes
16726,53,602,2,no
16728,43,222,2,no
16734,25,4718,1,yes
16744,30,14,2,no
16749,39,350,2,no
16754,32,0,2,no
16756,49,-39,3,no
16767,47,506,1,no
16768,42,401,9,no
16775,48,595,1,no
16780,35,0,1,no
16790,46,-71,2,no
16807,27,471,2,no
16822,35,-880,3,no
16833,41,1838,4,no
16836,42,-411,3,no
16844,49,0,3,no
16849,48,64,6,no
16851,45,25,3,no
16860,28,15,7,no
16866,38,311,12,no
16874,36,14,3,no
16875,56,353,2,no
16886,53,343,5,yes
16893,35,2471,5,no
16897,32,3107,1,no
16902,34,1759,1,yes
16906,33,82,1,yes
16908,57,1681,1,no
16921,35,1723,1,yes
16924,29,162,1,no
16929,50,-454,1,no
16933,30,-280,2,no
16935,58,144,2,no
16940,26,233,1,no
16941,55,554,1,no
16957,25,2,2,no
16960,47,830,1,no
16965,32,380,2,no
16968,48,103,1,no
16969,48,622,1,no
16973,52,5423,1,no
16978,54,2079,1,no
16985,42,0,2,no
16987,32,1259,2,no
16989,40,0,2,no
16995,37,652,2,no
16999,52,473,2,no
17000,32,2,5,no
17007,54,209,1,no
17011,55,2490,3,no
17015,57,262,1,no
17016,39,42,1,no
17020,32,1,2,no
17023,36,-194,2,no
17028,34,1116,5,no
17030,26,0,3,no
17031,49,183,2,no
17034,57,23,1,no
17044,54,3304,7,no
17047,36,1988,2,no
17059,42,108,13,no
17062,59,0,2,no
17065,31,-21,1,no
17066,41,1672,1,no
17070,52,2455,1,no
17071,38,689,1,no
17072,30,33,1,no
17074,32,4069,1,no
17077,34,1301,2,no
17082,31,0,4,no
17088,54,1134,3,yes
17101,42,284,4,no
17102,40,274,4,no
17107,28,7,3,no
17108,36,670,3,no
17119,58,999,6,no
17128,37,236,6,no
17131,39,10685,9,yes
17139,58,2,9,no
17144,27,9630,4,no
17145,33,-77,3,no
17154,30,190,3,no
17155,34,2047,5,no
17158,26,40,3,no
17160,51,-2082,6,no
17175,27,0,8,no
17176,42,-128,4,no
17187,28,84,21,no
17195,50,0,3,no
17198,36,-90,3,no
17200,28,1136,3,no
17201,44,-92,5,no
17206,52,4711,2,no
17208,33,181,2,no
17210,37,242,3,no
17215,52,2428,3,no
17222,51,-206,3,no
17233,40,9,2,no
17242,29,246,5,no
17255,50,724,2,no
17258,32,659,2,no
17261,49,0,2,yes
17262,50,2972,5,no
17263,40,134,2,no
17265,28,157,2,no
17267,39,643,14,no
17271,53,1129,8,no
17273,50,86,7,no
17274,55,1126,2,no
17276,31,170,16,no
17277,49,475,2,no
17286,39,-267,10,no
17291,58,435,6,no
17298,58,553,2,no
17303,27,108,2,no
17304,52,14,5,no
17305,33,837,2,no
17309,59,14,2,no
17313,50,167,3,no
17321,43,-391,8,no
17323,52,482,7,no
17324,32,849,5,no
17326,51,57,19,no
17328,42,1220,2,no
17332,38,-476,2,no
17335,55,-528,2,no
17338,34,0,2,no
17344,34,0,5,no
17348,41,371,8,no
17351,50,546,6,no
17353,41,239,12,no
17358,34,97,6,no
17359,30,146,2,no
17360,31,-571,3,no
17369,38,1817,4,yes
17370,56,76,3,no
17374,41,49,8,no
17375,54,551,2,no
17376,32,72,9,no
17377,43,1413,3,no
17381,54,129,2,yes
17388,49,1468,3,no
17393,36,1156,7,no
17394,34,3994,3,no
17398,55,176,2,no
17401,32,976,3,no
17413,38,-933,11,no
17414,35,1397,4,no
17421,44,0,5,no
17430,33,271,4,no
17435,40,30,6,no
17439,26,63,4,no
17450,26,102,2,no
17451,29,65,14,no
17452,32,48,3,no
17454,48,0,3,no
17459,48,387,18,no
17460,41,12,3,no
17464,52,21,15,no
17479,50,298,6,no
17483,34,1725,7,no
17486,27,1,6,no
17493,50,349,17,no
17494,41,640,6,no
17507,29,426,6,no
17509,58,3542,17,no
17510,37,3,6,no
17514,57,1700,12,no
17515,32,129,7,no
17518,37,-325,7,no
17520,41,812,3,no
17544,42,-113,5,no
17549,59,46,2,no
17552,59,1085,4,no
17559,42,7190,2,no
17561,47,61,5,no
17569,56,0,2,no
17570,47,459,4,no
17571,57,3100,2,no
17576,56,6710,2,no
17577,57,0,3,no
17587,36,442,3,no
17588,50,1772,4,no
17601,54,1692,5,no
17603,55,797,2,no
17612,42,1018,2,no
17616,59,2512,4,no
17619,53,329,2,no
17623,43,2113,2,no
17626,45,0,3,no
17628,59,0,7,no
17631,38,1655,2,no
17633,36,4,6,no
17634,48,933,2,no
17641,33,338,4,no
17643,42,2625,2,yes
17651,41,547,2,no
17654,55,529,2,no
17659,44,1226,2,no
17675,58,5506,4,no
17676,45,2239,2,no
17686,48,0,2,no
17696,41,274,4,no
17697,48,312,4,no
17707,45,2532,6,no
17710,58,1080,2,yes
17716,57,128,8,no
17719,59,1069,2,no
17720,33,-211,5,no
17728,49,124,19,no
17734,30,215,9,no
17741,40,6,4,no
17750,35,6554,1,no
17751,41,183,1,no
17756,32,197,6,no
17762,32,84,3,no
17765,60,362,6,yes
17772,56,-464,6,no
17773,34,326,2,no
17774,28,107,13,no
17775,45,4647,3,no
17779,54,9,3,no
17794,42,2273,2,no
17795,46,659,11,yes
17797,39,2457,3,no
17807,41,328,12,no
17811,43,1800,3,no
17825,54,2681,3,no
17827,58,3858,6,no
17834,51,1151,2,no
17840,52,-232,4,no
17849,56,1007,6,no
17851,52,1453,21,no
17858,31,-340,6,no
17859,27,0,8,no
17863,25,5,6,no
17865,57,2927,5,no
17884,41,15,2,no
17889,59,2303,2,no
17890,34,13,3,no
17899,33,5441,6,no
17906,42,746,2,no
17909,45,1201,2,no
17922,47,320,2,no
17925,42,974,2,no
17930,49,1091,2,no
17949,48,608,2,no
17953,60,241,3,no
17956,32,0,5,no
17959,50,917,2,no
17986,46,-333,2,no
17989,45,6535,2,no
18001,60,5632,7,no
18018,31,0,3,no
18020,57,195,4,no
18021,52,959,2,yes
18024,37,4151,4,yes
18025,44,1335,5,no
18029,53,4576,2,no
18030,29,1082,4,no
18031,52,359,2,no
18034,42,-406,5,no
18038,38,0,4,no
18048,36,96,4,yes
18052,52,1498,11,no
18053,53,1194,4,no
18059,40,286,4,no
18061,29,11310,3,no
18062,40,657,2,no
18063,50,-333,2,no
18065,35,0,2,no
18071,40,0,23,no
18072,43,0,6,no
18074,53,1046,20,no
18075,60,0,3,no
18078,59,1308,4,no
18089,30,-340,8,no
18100,42,2613,6,no
18101,25,242,12,no
18102,30,-176,31,no
18104,55,197,6,no
18106,30,726,3,no
18109,26,443,3,no
18121,59,332,2,no
18123,52,147,4,no
18134,35,3188,3,no
18136,58,230,10,no
18142,56,66,4,no
18148,43,410,2,no
18156,55,2366,4,no
18157,55,2489,1,no
18158,53,2248,1,no
18159,42,1340,5,no
18162,59,679,4,yes
18175,46,16,3,no
18197,30,-62,17,no
18200,38,1923,4,no
18206,34,184,3,no
18212,39,-1099,9,no
18228,39,8,3,no
18231,44,680,4,no
18232,44,742,5,no
18253,35,11,19,no
18256,39,70,11,no
18257,56,25290,12,no
18258,54,1938,7,no
18260,53,17410,6,no
18262,41,5980,3,no
18264,59,0,8,no
18269,34,82,5,no
18272,48,10347,6,no
18280,59,4399,8,no
